,song_duration_ms,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,audio_valence,time_signature_1,time_signature_4,time_signature_5,Minor,C,Cs/Df,D,Ds/Ef,E,F,Fs/Gf,G,Gs/Af,A,As/Bf
3274,-0.4032028701668205,-0.5197208236054778,-0.29956235125872016,-0.45545151658272914,-0.35282015587682547,0.9022128723447346,-1.0241482621557005,-0.5912535058978242,1.5690411506461615,-0.1637666277897439,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
4094,-0.32770864552051787,-0.09561896329406869,0.1864924882894354,0.5984767628495412,-0.34853152314823593,1.9434361670886984,0.16944738368757,-0.4059845832499426,-0.7510595274736598,1.285617773610382,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2917,-0.8769327431388009,2.336623329602987,0.7341599131324268,-1.69918678472792,-0.35282015587682547,-0.4602388856713022,-2.4932690353059965,-0.6300307222659853,0.7332056735364347,1.1167974314018447,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3355,-1.8236939145726332,0.6692143061564216,0.5630138428689925,-0.8001010487193482,-0.35282015587682547,0.3705243814116477,0.29490662404624096,1.198961316432287,0.7470229390039476,0.3591646761245061,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1563,0.9907423428541087,-0.20073822781569958,0.22756754515265906,0.9081618496969386,-0.25933641290141396,-0.8235593544755789,0.404770102481873,-0.8562311510802594,-0.2865085179659438,0.8285675788506832,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
7532,0.9453590884719663,-0.9230960647950007,-1.0320675319862214,0.35372564582498583,-0.34241546809933615,-0.9764197956188417,0.5347347851738666,-0.7032765754058455,2.1606746412300732,-2.030260801524622,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
5659,0.7170938450934202,-0.7556954484454153,-0.4022499934167804,1.167897728988304,-0.3447393577552221,-0.7670674523139384,-0.028792078978617998,-0.6688079386341467,0.7016077690857299,0.8944486880052344,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1979,0.17107355471124389,1.32892831108528,-1.1210634885232071,0.07900500426681138,0.21758912329517718,-0.06147251747148636,0.39333321040497743,-0.007440970577174085,-1.0542757820357171,-1.8231470646200019,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
1883,2.3862774151049853,-0.9232483064884458,-0.1626454950479721,1.332730113923209,1.1735528226482028,-0.7925441925044822,0.024233511559715273,-0.0483724767435665,-0.4567154117907417,0.19857947256028743,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
438,0.2716201066173278,-0.8604522327445583,-0.3885583077957064,1.2278367780555421,0.3073757690907702,-0.6618374384834315,-0.25163818823448975,-0.3090415423295395,-1.318294636139938,1.3391461747984543,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
4562,-1.33141568391793,0.527847019385952,-0.10787875256367288,0.1888932608900814,-0.3520912995756612,0.9132897159058414,0.7516891621477012,-0.7463623713704691,0.597069247456528,1.026210906314337,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
5650,1.4490794878270503,-0.9164916751412628,0.3850219297950193,1.1029637591654626,0.1631889790778473,-0.8135901952705835,0.5929589630198796,-0.6688079386341467,-0.13299142637690334,-0.6372870998380804,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
6409,-1.1815594071072573,-0.13549178776779056,1.4529734082388541,-0.8400604147641736,3.439345237137044,-0.718329340645072,-0.3271909904394354,0.3458625563327395,0.1945868488778724,0.39622280002394117,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
7664,1.1960268937270475,-0.8964827668599036,0.6109347425427544,-0.495410882627554,4.279114453695826,-0.6208531173073392,0.251238490661731,-0.707585155002308,0.048342002271733,-0.2584707221994113,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
2280,0.2324276677214968,0.9374496707978257,-1.251134501923418,1.3776844007236377,-0.33623603424163945,-1.0960497060787864,0.7665917790963832,1.2205042144145988,1.665943815043318,1.2156190951336712,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
8271,-0.0303086144154599,0.5060982060366489,-0.10787875256367288,-0.904994384587015,-0.3522603097324529,1.2455950227390218,-0.5995969653618546,-0.6925051264146896,-0.7526594213698978,-0.530230297461935,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
7774,1.551215898963082,1.173061815415275,-0.922534047017623,-0.32058865618144267,-0.35282015587682547,1.2345181791779156,-2.608677673536487,-0.7011222856076144,-0.7305517966218792,1.7220801217592834,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
7764,2.0378091784319117,0.930200066348058,0.6383181137849032,0.2837967552465413,-0.20968967934385074,1.2345181791779156,-0.14974587700396652,-0.6644993590376843,1.904909785181444,1.1744434019120766,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
373,0.41615276388529704,-0.9243067487381119,-1.182676073818044,0.6883853364503991,-0.3144759765547075,-0.23870201444918218,0.09978631376466122,-0.8303796735014852,-1.0991455335802165,-0.8102250113687774,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
5162,-0.8225643752298332,-0.638251856359179,0.28918013044749646,0.8981720081857322,-0.15264875142665046,-0.7028217596595236,1.0234019920957627,0.05718772336976109,-0.6035783992204276,0.9479770891933068,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2585,0.3570389070626976,-0.09561896329406869,0.4397886722793193,0.7932786723180654,-0.35282015587682547,-0.6662681759078738,0.8955167443268409,1.1127897245030396,-1.15397826075129,1.0797393075024093,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
8157,-1.0144555665292736,-0.7074855788544603,-0.9704549466913848,1.112953600676669,-0.3351269050876939,2.8406604955382853,0.03463068617507485,-0.7312823427828509,0.994279268422581,-1.172571111718809,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
7001,0.24615827016195388,0.7127119328550277,0.21387585953158425,0.5285478722710972,-0.35282015587682547,0.10468013594510377,0.9027947665575925,-0.6063335344854425,-0.679137024592769,0.1326983634057362,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
7578,0.5174219790777208,-0.9224182267789475,-0.8951506757754734,-0.6003042184952209,-0.33338398784577944,-0.039318830349274345,0.17187339109782013,-0.7614423999580874,0.4179538535276767,-1.5843280439347536,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
6244,-0.22292246900124021,1.4195483667073763,-0.8335380904806368,-0.7151873958740941,-0.28363162294022143,-0.7726058740944914,-0.3729385587470167,-0.9014712368431143,-1.1251438093940878,-1.76138352478761,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
1784,-1.0625849413995074,-0.5414696369547805,-1.0183758463651467,1.3676945592124312,-0.07236892695059083,-0.7172216562889614,0.3001052113539206,-0.7355909223793132,2.01802955589047,1.3432637441206143,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
5386,-1.0738103111139863,-0.8191294873808824,1.0216853111749977,-0.16075119200214136,-0.3521652415192576,1.0129813079557954,0.30530379866160023,-0.5977163752925178,-0.0587781663263987,0.20681461120460634,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
4823,-0.0993229582609152,0.5713446460845578,1.4050525085650913,0.4536240609370495,-0.35282015587682547,0.8135981238558877,0.5749371936865902,1.1558755204676634,-0.7143346903100095,0.49916203307792745,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
6618,0.0341770395022657,-0.7720070584573926,2.1375576892925925,-0.4854210411163482,-0.35282015587682547,-0.6507605949223254,0.17533911596960655,-0.09792114210288387,0.4487881722551764,0.1285807940835772,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
6013,0.08669057164296118,-0.7415587197683683,-0.3132540368797949,-0.4354718335603164,-0.35282015587682547,-0.6662681759078738,0.9194302459421677,2.103763031689383,-1.1231439420237896,-0.2049423210113384,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
5961,-0.1173413628669887,0.6982127239554919,-0.00519111040561185,-0.7851162864525386,-0.35282015587682547,-0.5710073212823633,-0.5545425420286298,-0.87561975926434,-0.8602159246670037,-1.522564504102362,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
4937,0.7458076663373234,-0.8756764020890703,1.1175271105225206,0.5235529515154935,1.5907966472277233,-0.5045462599157262,0.6768295049171131,-0.5136990731615017,0.8850501487794072,-1.1355129878193737,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2926,-0.9941728169593352,2.6157331009190425,-0.14210796661635988,-2.688181094337349,1.2527763336443143,-0.43808519854909017,-2.8835096558691555,-0.8045281959227111,0.853052270854643,0.322106552225071,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
8315,0.22888661761843157,-0.6897240479525295,0.11803406018406139,0.28879167600214506,-0.3483096973174468,2.0542046026997585,-0.603062690233641,-0.673116518230609,1.4134514692369946,1.1909136792007144,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
7603,-1.3195399172457454,-0.8964465188376548,-0.2037205519111965,1.0480196308538277,-0.05493975453149913,-0.4270083549879842,0.7263893705836599,2.1468488276540065,-1.2080474021991587,0.8656257027501177,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7258,0.338129217736805,-0.811154922486138,0.7752349699956512,-0.025888331600856,-0.3431548875352999,-0.646329857497883,0.8525417559166885,2.319192011512501,0.6005599250483206,-0.1637666277897439,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
6775,-0.9223641750733659,-0.23698625006453802,0.2960259732580331,-0.495410882627554,-0.35282015587682547,-0.7892211394361505,0.4137809871485178,0.04641627437860518,-0.3177791713924181,-0.3408221086426006,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
4961,2.482319365859551,-0.8626271140794886,1.7473446490919615,0.8831872459189226,-0.2973636981795474,-1.1890951919920771,-0.14316099974757246,2.9870218489641664,-0.8310542222855709,1.050916322247293,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
5847,0.4627163683017944,-0.5378448347298966,-1.422280572186853,0.06901516275560501,-0.35282015587682547,-0.4713157292324082,0.3316433076871778,-0.8433054122908722,-0.9043220904882985,-1.7778538020762478,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
6661,0.2163604539885409,-0.9255304819692327,-0.4433250502800056,1.4625980535688912,-0.34716887875910285,-0.779251980231155,0.276884854712951,-0.041909607348873064,0.15877104233708497,0.26446058171483866,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
5375,0.17003773733415675,-0.7886811486918582,0.26864260201588425,-0.36054802222626864,-0.35282015587682547,-1.1038034965715606,0.49037350681499914,-0.7162023141952326,-0.5691443192263912,-1.4608009642699702,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1541,0.11807824704632183,-0.3312311079115182,1.1380646389541327,0.18389834013447764,-0.34347178157928426,-1.2378333036609432,0.3091160960205657,-0.5826363467048994,-0.4315170829249898,1.6603165819268917,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2826,1.58183273352768,0.2813604680938505,-2.1000190104300556,-0.3305784976926496,-0.35282015587682547,-0.5488536341601503,0.18712258053368058,-0.7657509795545497,1.2723335553438007,-1.1025724332420983,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
322,-0.8383907012006758,0.4843493926873459,-1.1142176457126698,-0.85005025627538,-0.35282015587682547,-0.3494704500602423,0.0925082915339096,-0.8820826286590335,-0.9258479356376854,-1.5102117961358836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2031,0.49193605384613553,-0.20073822781569958,0.1385715886156736,-1.6142731318826666,-0.2746529583606621,-0.30516307581581825,-1.0525672061043494,-0.29180722394369,-1.7696101597787743,-0.8308128579795747,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
993,-0.29974157633916587,1.8581494359183208,-1.0046841607440717,-0.8300705732529673,-0.35218636778885654,-0.4491620421101973,0.7541151695579517,-0.7872938775368615,0.6159043619622416,-0.4972897428846593,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
5333,-0.7378441492945919,-0.868789277861791,0.9532268830696237,0.6034716836051449,-0.3291059182519894,1.9545130106498043,0.4605682729176358,1.5221047861669643,-0.02205332916274845,-0.9543399376443581,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
7696,-0.3048243081197561,-0.3602295257105885,-2.1205565388616674,-0.4055023090266973,-0.1653245131860811,-1.0661422284638002,-0.5840012034388153,0.30277676036811585,-1.5403162754679058,-1.7737362327540884,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
8990,-0.2297636814452574,-0.08474455661941717,0.8916142977747871,0.22385770617930312,1.2052422270467003,-0.9143894716766481,0.17984455830292928,-0.5675563181172811,0.7037894425806003,1.0673865995359315,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7709,-1.214633296845411,1.8980222603920427,-1.8672603548717837,-2.088790603664968,-0.35067055794513097,0.17114119731173982,-1.4743459230007663,-0.8217625143085604,0.765421718810686,-0.5796411293278484,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
8977,0.6525359248470607,-0.6400642574716209,-0.8883048329649359,-0.010903569334045899,0.9041928852614768,-0.30516307581581825,0.3555568093025046,-0.7916024571333239,0.5940512657886241,-0.9378696603557207,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
2184,-1.5011452011029487,2.441742594124619,1.2612898095438068,-2.0088718715753173,-0.33201078032184683,-0.6784527038250904,-1.7994309159743394,-0.5998706650907488,0.3411589465082423,-0.5425830054284133,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
110,-0.2763272858617548,-0.6889990875075527,-1.4291264149973903,1.0829840761430498,-0.35282015587682547,-0.32731676293803025,0.8903181570191613,-0.2551842973737599,-1.3040773971983666,0.32622412154723046,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
8951,1.2923338210199378,-0.4037271524091946,-1.216905287870731,-0.4654413580939355,-0.35282015587682547,-0.1057798917159104,0.10567804604669809,-0.8863912082554959,0.619867735477923,-1.4072725630818976,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5516,-0.8082074646078815,-0.7709196177899273,0.686239013458665,0.37870024960300175,-0.351647647914083,1.2123644920557037,0.6047424275839536,-0.373670236276475,0.3383954934147391,1.7426679683700808,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
1079,-0.10866940343091054,1.3688011355590024,0.3097176588791086,-0.8850147015646023,-0.3435245972532817,-0.7150062875767402,-1.0251879796172358,-0.8734654694661089,-1.4060706330835535,-0.3984680791528329,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
2226,-0.600971722861825,-0.5820674218734795,0.3644844013634071,0.98808058178659,-0.35282015587682547,1.2677487098612337,1.0386511815316233,2.7500499711587376,-1.042167494139187,-1.7284429702103343,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
8902,-0.7734955380873576,-0.7063981381869952,-1.620810013692438,-0.3955124675154904,2.472818402984484,-0.16116410952144014,-0.25649020305499093,-0.5115447833632705,-0.9318838989734932,-1.6913848463108994,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
8287,-0.14239369012677003,-0.27323427231337644,0.7546974415640391,-0.030883252356458626,-0.343947122645261,-0.23870201444918218,-1.766159957205189,0.061496302966223576,1.8678213357686486,1.635611165993935,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2705,-1.8458555886870551,-0.8169546060459522,1.9664116190291585,-0.7351670788965068,5.82661370181987,-0.4823925727935142,0.011756902021284332,0.12397070711492782,0.7028076895079092,0.1656389179830118,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
6548,0.5356812714459076,-0.712922782191786,-1.7303434986610355,1.0480196308538277,-0.35282015587682547,-0.5045462599157262,1.251793261146493,0.18213653166716956,1.7562650977309477,-1.3372738846051868,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
9040,0.35022178339489174,0.15449239022291647,-1.7371893414715731,-0.5953092977396177,-0.22870332198291748,-0.6341453295806665,-0.825562227002334,0.035644825387449564,-1.0502760472951216,-1.0737494479869822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1164,0.47485711151230386,-0.7669323353425552,1.8637239768710974,0.9431262949861609,-0.35282015587682547,-0.729406184206178,1.4614696158895764,-0.08499540331349673,-0.31497935707400126,0.3056362749364332,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2921,-1.2183670571581668,2.474365814148573,0.042729789268149965,-1.2846083620128568,-0.3052860492791586,-0.3937778243046674,-0.9371585678738589,-0.3952131342587867,1.6840880662756559,1.5367895022621085,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1450,0.10588932628338976,-0.8463155040675112,-0.22425808034280872,0.7782939100512564,0.20702598849569565,-0.5599304777212563,-1.7848748715128362,-0.7937567469315552,0.5458726427769054,1.1209150007240039,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
7593,-0.5968766309058993,-0.2804838767631441,0.4945554147636185,-0.53537024867238,1.2686210358435894,0.6474454704392976,-0.5386002076184122,-0.9251684246236572,-0.35719473919974165,1.2156190951336712,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
8823,1.1243627844983461,-0.8782137636464891,0.6040888997322161,1.0380297893426218,-0.2910258172998585,0.4369854427782837,0.7308948129169823,-0.5330876813455823,1.2856781248874245,-0.11435579592383048,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
5466,-0.5849767754575032,-0.9237847772177288,-1.2785178731655682,1.3077555101451932,-0.3499733910483652,-0.2719325451325002,1.2521398336336718,-0.4964647547756522,1.9767959268374207,-1.4484482563034924,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7152,-0.8377643930191813,-0.9243611207714856,-0.4707084215221544,0.5884869213383355,-0.35157370597048665,-1.1702645579381967,1.1401969202749678,0.11535354792200314,1.5759134221550026,1.45032054649676,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
4924,0.44009700743935726,-0.9079371418905364,0.9326893546380107,0.9131567704525423,5.351272635843201,-0.4270083549879842,0.6199916170198146,-0.5890992160995951,0.15724387089067568,-1.8025592180092045,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
8347,-1.0422781030533577,1.3688011355590024,0.5356304716268422,-0.5054007241387604,-0.35282015587682547,-0.8235593544755789,-0.4796828847980411,1.069703928538416,-1.5146088894533505,1.2444420803887875,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
6636,0.8503770438706992,-0.9254003515693594,-0.6692378630277391,1.5624964686809548,2.6682363967748928,-0.2608557015713942,1.155792682198007,0.05718772336976109,-0.5332921514606891,-0.47670189627386206,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
5046,0.8536049398830172,-0.904239843621155,-0.5733960636802155,0.9780907402753831,-0.35282015587682547,0.07144960526178573,1.5481127376842387,0.7250175608214271,-0.308507059039219,0.029759130351749895,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
7727,1.0437376505190308,1.7312813580473863,0.3781760869844827,-0.8100908902305545,1.8760012868137774,-1.21346424782651,-1.5966860109748295,-0.013903839971867813,-0.27945444033252975,1.635611165993935,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
6041,-0.08607413134468468,-0.24423585451430568,1.3913608229440166,-0.4454616750715222,-0.35282015587682547,-0.5831918491995788,0.6071684349942044,0.6819317648568037,0.26643662930893425,-1.4319779790148541,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
2908,-0.7253420744409126,0.09287075239989137,0.4603262007109315,-2.368506165978746,3.307306052143472,-0.2497788580102882,-3.0536767470738737,-0.1733212850409751,0.2623278108935952,-0.999633200188112,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
8362,-1.6911333790816943,1.7639045780713407,-1.7782643983347974,-0.25065976560299863,0.4394149540842893,0.5145233477060246,0.1334038450209901,-0.6666536488359154,1.574422611933509,1.6685517205712106,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3703,-0.8637802713274157,-0.7930309113617189,0.24810507358427125,0.4336443779146368,-0.3522286203280545,-0.31623991937692425,0.8435308712500437,-0.8648483102731841,-0.35257686363559915,0.7215107764745374,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1514,0.7832657133459389,-0.83761597872779,0.07011316051029957,0.9780907402753831,-0.35185891061007263,-1.1392493959671,-0.4183395545674202,-0.7291280529846197,0.08124891081936009,0.9973879210592203,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
2313,-1.1072214437190986,-0.4109767568589623,0.8436933981010253,1.0679993138762405,-0.35282015587682547,-0.5710073212823633,-1.072668410360711,-0.33489301990831366,0.2386202922493379,1.5409070715842679,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
8303,-1.13227377097888,0.9446992752475933,0.19333833109997206,-0.6552483468068558,-0.35282015587682547,-0.6529759636345466,-1.1977810782322038,-0.11084688089227074,1.945052577487058,1.1744434019120766,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
1451,0.8972778911541552,0.930200066348058,-0.03257448164776146,0.5085681892486845,-0.2366256730825286,0.004988543895149687,0.24222760599508644,-0.47492185679334037,-0.034488868083509636,0.5938661274875944,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
2020,-0.1924983446463327,1.7856533914206438,0.788926655616726,-0.7351670788965068,-0.35079731556272475,-0.8423899885294592,-1.1142571088221493,0.7465604588037389,0.19625946522393933,-0.7649317488250235,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8905,-1.0192251442191167,-0.609978399005085,-0.2516414515849583,0.6184564458719545,-0.35282015587682547,0.5477538783893425,0.35902253417429103,0.1131992581237719,-0.7524412540204108,-0.7896371647579802,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
7468,1.1561599690972995,-0.9202614694551415,0.823155869669413,0.3387408835581769,3.317869186943006,0.6031380961948736,-0.34313332484965336,-0.8670026000714153,0.09288450279200144,1.6973747058263267,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
4151,-1.1172182858467998,0.23061323694547717,0.11118821737352322,-1.4244661431697454,-0.35282015587682547,0.7249833753670396,-0.60063668282339,-0.23364139939144812,-1.4388684579564366,-1.2796279140949545,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
4574,0.3155821232030018,-0.7306843130937167,-1.3606679868920164,0.8332380383628908,-0.3397218687254684,-0.7426983964795051,0.4574491205330275,1.1558755204676634,2.031446847883921,0.30151870561427374,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
838,-0.27374978680714274,1.9813927115643715,-0.12157043818474768,-2.363511245223143,-0.3510349860957131,-0.4491620421101973,-2.2059604434348956,-0.7635966897563187,-0.5183476880208274,-0.11023822660167103,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
9003,0.19130812672875958,-0.2986078878875633,0.8779226121537123,-0.11080198444610954,-0.3400387627694528,-0.7305138685622886,-0.7496628523102092,-0.5826363467048994,-0.93322926429533,1.0426811836029748,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2374,-1.1608671483417266,0.883077637424568,-1.2442886591128812,-0.25565468635860183,-0.35282015587682547,0.3594475378505417,0.8539280458654029,-0.24441284838260402,1.2125920628092688,0.6556296673199862,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
7065,0.42773946524294587,-0.8840134472063031,-0.08734122413206068,0.8632075628965105,-0.35282015587682547,-0.629714592156224,0.12023409050820132,-0.5287791017491199,0.8938132039838035,-0.2667058608437302,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
2997,-1.1104493397314166,-0.08836935884430061,1.1722938530068199,-0.24566484484739545,-0.31843715210451307,1.7994372007943216,-2.2627983313321947,-0.18840131362859336,0.16709776284250658,1.4709083931075573,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
7246,0.11487443981021518,0.18711561024687107,-1.7645727127137227,-0.6003042184952209,-0.12201566050815402,-0.3937778243046674,0.10533147355951962,-0.8906997878519584,0.8423257095048645,-1.6543267224114642,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
6886,1.7946570713547647,1.807402204769947,0.3644844013634071,0.14393897408965275,-0.35282015587682547,-0.16116410952144014,0.49903781899446553,0.061496302966223576,0.2070951102484619,0.8120973015620454,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
5689,-0.16070116004737947,-0.03037252324615924,-0.4570167359010804,0.08899484577801775,0.8408140764645874,-0.5045462599157262,0.8171913622244664,-0.4382989302234103,2.156565822814734,0.9603297971597856,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
7508,2.3471090649853656,-0.9249737123474906,-1.3606679868920164,1.1029637591654626,-0.21972465740335817,-0.0060882996659563215,0.7451042848913072,0.04426198458037424,1.0046785787481296,-1.1890413890074465,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
450,1.2785309522508466,-0.5708305349763396,-2.9283659905050805,-0.060852776890077724,-0.35282015587682547,-0.4823925727935142,0.5891466656609143,-0.7743681387474746,-1.2954597868936286,-1.230217082229041,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5261,-1.076725053035557,-0.05937094104522997,-1.5044306859133016,0.7333396232508271,-0.35282015587682547,-0.5488536341601503,0.5368142200969384,-0.13023548907635146,1.187102844144201,1.083856876824569,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1714,0.20436424343529946,-0.8655269558593955,-0.9362257326386978,1.1279383629434785,-0.35125153035910245,0.39267806853385967,0.5343882126866879,-0.48138472618803396,0.12062811740176896,0.5526904342660003,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3434,-0.683909379357428,0.8758280329748004,0.14541743142621025,0.98808058178659,-0.35282015587682547,-0.33839360649913625,0.9513149147626037,-0.23579568918967936,0.33545023419666464,0.08328753153982323,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
8475,0.2783649639564997,-0.24061105228942226,0.823155869669413,-0.25065976560299863,-0.3522867175694517,-0.4491620421101973,0.14449416461070688,0.7465604588037389,0.885304677353809,-1.3413914539273464,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
339,-0.33960850096891404,0.03849871902663375,-1.025221689175684,-0.150761350490935,-0.32271522169830313,-0.740483027767284,-0.517805858387693,-0.83899683269441,-1.6376189133391212,-0.03612197880280089,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
4270,0.10307093946666436,-0.851752707404837,0.6930848562692024,0.7732989892956527,-0.35282015587682547,2.862814182660497,1.2777861976848917,0.061496302966223576,0.9591179639302542,-0.5137600201732971,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
5058,0.7537087849346391,-0.8796636845364426,-0.5665502208696781,-0.10580706369050637,-0.35017409060955534,-1.041773172629367,0.46542028773813665,1.4790189902023383,-0.2541470277920343,-0.10612065727951157,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
8565,1.8489531729350985,1.6587853135497093,-1.5591974283976007,-0.5103956448943642,-0.35282015587682547,-0.5710073212823633,0.4588354104817426,-0.7592881101598563,1.5668958383762057,-1.0037507695102714,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
7493,1.0133376149403346,-0.9234476706108146,-2.1547857529143544,0.8482228006297003,0.0005167031658317343,-0.9110664186083164,0.9000221866601633,-0.08499540331349673,0.6725187891541254,-0.7896371647579802,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
2670,2.2122119182019278,-0.9242415022980643,-1.8193394551980218,0.923146611963748,-0.35282015587682547,0.9908276208335836,0.7211907832759801,1.0912468265207278,-0.7464052906846032,-1.9232039991484764,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1419,-1.6015231315755531,0.9048264507738711,0.07011316051029957,-1.7990851998399837,-0.3503589454685463,-0.7703905053822702,-1.8555756588972803,-0.21209850140913628,-0.03710687627735358,-0.6743452237375155,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
