,song_duration_ms,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,audio_valence,time_signature_1,time_signature_4,time_signature_5,Minor,C,Cs/Df,D,Ds/Ef,E,F,Fs/Gf,G,Gs/Af,A,As/Bf
6153,0.035742809956002035,-0.5052216147059425,-1.0320675319862214,1.3127504309007962,-0.2794063690204288,-0.0060882996659563215,1.202233395479946,1.8237053579193294,0.2302935717439163,-0.6702276544153565,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
7980,0.05609782585457437,-0.4472247791078006,-0.8746131473438612,-0.08083245991249045,1.4323496252355004,-0.30516307581581825,0.32852415530256984,-0.9187055552289636,-0.3866473313804903,-1.753148386143291,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
7672,0.07247819367827754,0.2523620502947802,0.24810507358427125,1.2328316988111454,-0.24613249440206197,0.2819096329227996,1.639607874299402,-0.5330876813455823,-0.024853143481165785,-0.21729502897781677,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
5537,-0.4515008664705335,-0.84885286562493,0.5903972141111413,-0.14077150897972865,-0.35282015587682547,-1.006327273233828,0.23598930122587053,-0.4533789588110286,-0.8601432022171748,0.5650431422324782,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
6976,-1.0532625850057233,-0.49072240580640675,1.0216853111749977,0.6434310496499704,-0.35282015587682547,-1.1492185551720953,1.6177738076071468,-0.6515736202482971,0.8459618319963148,0.8120973015620454,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
620,-0.43434965780806783,0.9555736819222449,-1.552351585587064,-0.7901112072081418,-0.35282015587682547,1.2677487098612337,0.0082911771494976,-0.757133820361625,0.27359979061709183,-0.8225777193352558,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
5118,1.2152256483674762,2.5323626497467147,-1.8946437261139333,-2.083795682909365,-0.33338398784577944,-0.23870201444918218,-1.4372626668726505,-0.8346882530979476,-0.9283568601567864,-1.6131510291898696,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
8441,-0.6930149367653101,2.3076249118039165,-2.1616315957248915,-2.4134604527791748,4.094259594704899,-0.4823925727935142,-2.9722322125868903,-0.6386478814589102,0.522892348630938,-1.76138352478761,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2516,-1.7585819524734132,1.7530301713966896,-0.08049538132152327,-1.2346591544568248,-0.34558440853918065,2.4086635966551513,-1.7384341582308975,-0.8174539347120983,-0.17127979621187753,0.2521078737483603,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
623,1.2602234823302372,-0.49434720803129056,0.34394687293179566,0.3337459628025731,-0.3487586305464248,2.2868183174829855,0.45536968560995583,-0.5266248119508887,0.3034159950469857,0.5156323103665648,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
9025,-0.7191030814021785,0.8903272418743358,0.26179675920534606,-0.22069024106937957,-0.294194757739703,-0.4048546678657734,0.08592341427751522,-0.18409273403213103,-0.20585932110557156,-0.2420004449107735,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
8765,-0.3874006329721892,-0.8872757692086987,2.1512493749136676,-0.4854210411163482,-0.33565506182766797,-0.8313131449683532,-0.2752051173626381,-0.09361256250642139,-0.4608969526559096,0.6350418207091889,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1741,-1.7290491128383247,-0.03037252324615924,-0.4570167359010804,1.2927707478783836,-0.3081380956750186,-1.0107580106582705,0.6411325387377119,0.25107380521056755,0.570052857345051,0.6556296673199862,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
4951,0.608525730708964,-0.552344043629432,1.9732574618396959,-1.1946997884119992,-0.35282015587682547,1.8105140443554275,-2.024703032640462,1.7159908680077702,-0.6568112324952629,0.8615081334279588,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
586,1.3087141888436409,1.2564322665876033,-0.1489538094268973,-1.184709946900793,-0.34881672778782197,-0.4934694163546202,-1.075787562745319,-0.7592881101598563,-0.7434963926914427,0.2109321805267658,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4939,-1.1426801223021736,0.009500301227563018,0.7546974415640391,-0.21569532031377636,1.6119229168267393,-0.32731676293803025,0.7042087314042264,1.6513621740608346,-1.6596901768622259,-0.3202342620318031,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
4740,-1.6596734373496995,1.01719531974527,-1.374359672513091,-0.5653397732059992,-0.33940497468148395,-0.30516307581581825,-0.7718434914896428,-0.7248194733881573,0.07095868416855512,0.5856309888432755,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
4056,0.3194604161730256,-0.15361579889220975,0.11118821737352322,0.8332380383628908,-0.35282015587682547,1.8769751057220636,0.9665641041984642,-0.6235678528712919,0.2678910783055142,-0.5467005747505728,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
4264,0.5995406171821386,-0.6661628334907845,0.6930848562692024,0.1539288156008591,-0.3522761544346522,-0.3937778243046674,0.38882776807165503,-0.3973674240570179,0.7055711426014113,0.27269572035915757,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1543,0.3249285683729971,-0.88473840765128,1.843186448439485,-2.0937855244205714,0.449978088883718,-0.6042378519656801,-2.7355232038438726,0.7250175608214271,-0.33323269198108263,0.795627024273408,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
8242,-1.599234697835477,-0.8126048433760915,0.8094641840483382,0.6134615251163513,-0.35282015587682547,-0.8911281001983256,0.9121522237114161,-0.39952171385524915,0.3403226383352088,-0.9255169523892419,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
5070,-0.746805174045206,-0.9176153638309763,-0.03257448164776146,1.4426183705464786,0.0670644524025654,-0.8290977762561319,0.924282260762669,-0.06776108492764737,0.7027349670580798,1.2156190951336712,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
3661,-0.16872272252575174,-0.7292343922037633,-0.09418706694259808,0.6634107326723832,-0.2751811151006362,-1.0849728625176804,0.6525694308146075,0.1282792867113903,-1.4785749155630765,-0.6866979317039938,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
5403,0.8712620128459208,1.1404385953913203,-0.06680369570044847,-0.41049722978230047,-0.35282015587682547,0.41483175565607167,-0.303624061311287,-0.44045322002164156,-0.7507322764494292,-0.8184601500130964,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
6247,-0.05642084782853967,0.15811719244780031,0.26179675920534606,-1.334557569568888,-0.3412007075973958,-0.5488536341601503,-1.1177228336939358,-0.23148710959321703,-1.4795930298606823,0.5979836968097538,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
8222,-0.012314298585597731,-0.9250570827986629,-2.2163983382091907,1.4026590045016536,5.932245049814686,-0.7327292372745098,-0.3819494434136619,1.0481610305561022,1.3336385805496562,-1.3702144391824624,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2982,-1.2286288758241928,1.401424355582957,0.3097176588791086,-1.7191664677503329,-0.35282015587682547,-0.6950679691667493,-0.8453168587715172,-0.7916024571333239,0.23676586977869807,0.3838700920574628,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3872,-0.4577880370616902,-0.7085730195219254,0.2823342876369583,0.6284462873831609,-0.3518166580708747,2.6634309985605884,1.0396908989931593,-0.6063335344854425,0.04797839002258777,0.1285807940835772,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3707,1.1873067567385467,-0.8749514416440939,-0.42278752184839336,0.7982735930736685,-0.2308159489428138,0.027142231017361705,1.0341457391983009,-0.8670026000714153,0.1587346811121703,-0.9913980615437932,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
4453,-0.284999245297833,0.255986852519664,0.07011316051029957,-0.36554294298187184,-0.3466935376931262,-0.2497788580102882,0.13548327994406206,-0.40383029345171145,-1.043549220685938,-0.7772844567915018,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
5521,-0.42599085246273694,0.15811719244780031,1.2681356523543434,0.6384361288943673,-0.35282015587682547,-0.6286069078001134,0.8625923580448692,0.11750783772023439,1.537734135994773,1.1579731246234393,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
4692,-0.11327035968727422,-0.925612402499515,-1.3469763012709415,1.5824761517033676,-0.35187475531227186,-0.7892211394361505,0.7250030806349452,1.6513621740608346,1.864876076550575,-1.0408088934097066,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
4220,-0.6634820971302217,1.2709314754871388,1.3571316088913297,-1.3445474110800946,-0.3422570210773439,-0.8878050471299938,-1.8472579192049936,0.9619894386268572,0.33923180158777366,-1.4155077017262165,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
212,-0.4940898228121618,-0.0013741054470885064,0.720468227511352,-0.6802229505848718,-0.35282015587682547,-0.5156231034768323,0.2536644980719817,-0.673116518230609,-0.08095851352424674,0.5650431422324782,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3753,-0.29555012927839475,-0.9152954904070512,-0.34063740812194454,0.6933802572060023,-0.24613249440206197,-0.20547148376586416,0.6199916170198146,-0.6968137060111521,0.19436868152838535,-1.156100834430171,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
8438,0.31469083848318263,-0.42547596575849755,-0.4022499934167804,-1.414476301658539,-0.07025629999069452,-0.4934694163546202,-0.2973857565420714,-0.8928540776501894,-0.6395032894359585,-1.9540857690646722,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
3914,0.12809917795023437,1.2093098376641134,1.0079936255539228,0.7433294647620341,0.9834163962575883,-0.5377767905990443,0.3545170918409689,-0.8066824857209423,-0.09473941776684432,1.3926745759865278,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2142,-0.48016651016201406,-0.7919434706942537,1.6994237494181996,0.1639186571120655,-0.3493131951233976,-0.9708813738382888,-0.4807226022595771,1.6944479700254584,-0.5710351029219457,0.8368027174950021,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
8671,0.3458135373482187,-0.9247344754006482,-0.4364792074694674,0.8881821666745263,-0.35209658114306097,-0.01716514322706233,0.33545560504614297,0.7681033567860508,0.3367955995185015,0.5197498796887247,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
5527,-0.6615790838095268,-0.7825189849095556,1.637811164123364,1.277785985611574,-0.21549940348356558,-1.0240502229315975,0.948888907352353,1.328218704326158,-0.824436479351131,1.400909714630846,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
6915,-0.6656019094368186,-0.9048198119771365,1.4050525085650913,-0.4354718335603164,-0.032229014712561004,0.7360602189281444,0.3805100283793674,-0.24225855858437292,0.1600436852090925,0.799744593595567,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
3518,-0.7115151168956102,1.9777679093394873,-0.06680369570044847,-1.8390445658848091,-0.35282015587682547,2.120665664066395,-0.8730426577458086,1.1774184184499752,-0.7374967905805492,0.5773958501989566,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
6391,-0.9463084186274261,-0.32035670123686666,0.48086372914254294,1.5175421818805261,2.821401851367374,1.6886687651832615,0.7024758689683331,0.625920230102793,0.1538622769736266,-0.46023161898522424,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3148,-1.7023828375723844,1.1404385953913203,0.06326731769976217,-0.63027374302884,-0.35282015587682547,-0.6806680725373115,-0.8477428661817675,-0.7851395877386305,0.6564107665170004,1.5120840863291518,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
107,0.098494071986512,0.1037451590745427,1.0148394683644604,0.8382329591184945,-0.35282015587682547,2.7963531212938615,0.3534773743794326,0.061496302966223576,-0.7506231927746857,0.8450378561393205,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
554,1.5463981437208163,-0.7788941826846718,1.5488152075863768,0.1988831024012872,-0.3481987844020523,-0.6917449160984176,1.1790130388389766,3.396336910628091,-1.1246347522452844,0.6885702218972618,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2707,-0.36311914655117034,-0.43997517465803293,0.8847684549642496,-1.4844051922369836,-0.35282015587682547,-0.5865149022679107,-1.0816792950273557,-0.3370473097065449,-0.3522496126113686,-1.2549224981619977,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
1631,0.8507142867376578,0.321233292567573,-0.6281628061645155,-1.0348623242326975,-0.35282015587682547,0.04929591813957372,-0.40413008259309546,-0.47492185679334037,0.43529815781189574,-1.156100834430171,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2420,-1.1804513234015364,-0.9246619793561505,0.049575632078687364,1.5325269441473357,0.11671118596012858,-1.1924182450604088,0.6224176244300648,0.4277255686655243,1.0702015060440673,1.1209150007240039,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7296,-0.03833017689383219,-0.828191492943092,1.38451498013348,0.7932786723180654,-0.20493626868408404,-0.701714075303413,-0.3112486560292174,0.6194573607080995,-0.932174788772809,1.063269030213772,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
8810,-1.3730651779873166,-0.6523885850362259,-0.395404150606243,0.2837967552465413,-0.35282015587682547,0.8135981238558877,0.7229236457118733,-0.5977163752925178,-1.1152535562173416,0.03387669967390935,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
6171,-0.3523996411371293,-0.2188622389401188,0.7615432843745764,-0.7601416826745226,-0.34442246371123764,-0.7061448127278553,-0.027752361517082318,-0.5998706650907488,-0.969663211659664,0.16152134866085235,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1670,-1.2222212613519794,-0.8843759274287916,-2.079481481998443,1.3626996384568282,0.1642452925577427,0.5034465041449198,0.4013043776100866,2.2761062155478773,1.6114019776715605,-0.12259093456814939,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7161,-0.0932525866556605,-0.8310913347229991,-1.093680117281058,1.6074507554813835,-0.34706324741110806,2.253587786799667,0.5243376105585071,0.09381064993969132,-0.1004117688535068,-0.19670718236701953,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
567,-0.021949809070129014,-0.9028261707534503,0.583551371300604,0.8831872459189226,-0.35282015587682547,0.12683382306731456,0.5312690603020802,0.8542749487152981,-0.9155940702117952,0.2521078737483603,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
3032,-1.4990735663487744,0.4154781504145529,-0.24479560877442091,-0.8800197808089991,-0.30507478658316894,1.9655898542109116,-1.7737845519231195,-0.7162023141952326,-1.072201865918568,1.0220933369921774,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2499,1.1921245119808124,1.691408533573664,-0.2516414515849583,-1.5343543997930154,-0.35282015587682547,-0.21654832732697019,0.006211742226425622,-0.8605397306767217,0.12284615212155402,-1.3702144391824624,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1197,1.872030220545551,1.6116628846262193,-1.4496639434290026,-1.6092782111270634,-0.35282015587682547,1.5225161117666712,-0.1622224865423981,-0.7872938775368615,-1.6214381682521664,-1.324921176638709,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
3332,0.8606629513129364,1.071567353118528,0.42609698665824447,-2.01386679233092,-0.35123040408950346,-0.5599304777212563,-2.347015445716606,-0.849768281685566,-0.6015785318501294,-1.3619793005381435,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
239,-1.145137177475729,1.8219014136694824,-1.9151812545455456,-1.8140699621067933,-0.3484839890416383,-0.5377767905990443,-0.8976493043354932,-0.9165512654307324,-0.8720333227642179,-1.6007983212233914,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
3352,-1.0077107091901016,-0.12824218331802287,-0.326945722500869,-0.5303753279167763,-0.35282015587682547,-0.09470304815480439,0.2054909223541493,2.1468488276540065,-1.0544939493852041,-0.8555182739125317,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
3806,0.059036656552356404,-0.9255776043981562,-2.551844635925523,1.647410121526209,1.1365818508500705,-0.6430068044295512,0.4383876337382019,2.8577644610702966,-1.1147444990685387,-1.2219819435847221,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
222,-0.6453673374193029,-0.4544743835575683,0.4740178863320063,-0.07583753915688782,-0.23768198656247677,-1.0240502229315975,-0.2259918241832697,-0.849768281685566,0.0028177486787728905,0.7297459151188563,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
447,-0.1841395393010018,-0.20798783226546727,-0.34063740812194454,-0.7901112072081418,-0.35282015587682547,-0.22762517088807618,0.0037857348161751876,-0.87561975926434,-0.15986237158872268,-1.8107943566535234,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
9041,-0.26324708037900363,-0.8644395151919304,0.9395351974485489,0.7483243855176367,-0.34299644051330763,-0.9575891615649615,0.2093032197131145,-0.6537279100465284,0.33745010156696165,0.976800074448423,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1718,0.06797359252675916,-0.8946703657474616,-0.6007794349223651,1.4476132913020816,-0.34997867261576493,2.5858930936328477,0.20964979220029295,-0.38444168526763073,-0.4425708952989994,-0.6702276544153565,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
8324,0.5182891750213285,-0.9211314219891137,-0.6897753914593513,1.6623948837930185,0.4288518192848078,-1.061711491039358,0.8359062765321132,-0.5675563181172811,0.786220339461783,0.4868093251114491,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
7797,0.20301527196746508,-0.7662073748975785,1.0148394683644604,0.9131567704525423,0.21758912329517718,0.3483706942894356,-0.5500370996953075,-0.7334366325810822,-0.24938370732823417,1.203266387167193,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
8089,2.221197031728753,-0.7024108557396229,1.5625068932074517,-0.5403651694279832,0.4394149540842893,-0.8346361980366849,-1.998016951127706,2.4484493994063716,-1.62445614992007,-0.011416562869844629,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
131,0.9226433725046838,-0.22973664561477034,0.2823342876369583,1.4126488460128594,-0.35282015587682547,1.6111308602555194,1.284371074941286,1.996048541777824,0.3038159685210451,-0.08965037999087376,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5173,-0.35483260753447343,-0.05212133659546229,0.1591091170472858,1.1828824912551135,0.0580857878230061,0.07144960526178573,-0.2571833480293481,-0.2616471667684535,0.12095536842599952,0.5979836968097538,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
5707,1.0598048642519866,-0.31310709678709897,0.7957724984272634,0.21386786466809732,-0.35282015587682547,-0.9310047370183071,-0.0059182948248268615,-0.20563563201444285,-1.0046063488025032,1.083856876824569,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
6149,0.016038191015135563,-0.9201527253883951,-0.5802419064907529,0.4536240609370495,1.743962101820258,-0.19439464020475816,0.7052484488657623,-0.5481677099332005,0.2682546905546589,-1.3455090232495062,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
8336,0.7623807443707172,0.2668612591943152,-1.0526050604178336,-0.24566484484739545,-0.3501635274747558,-1.3054020493836898,-0.1899482855166901,-0.38444168526763073,0.463514468345551,-0.8596358432346907,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
6323,-0.4552346267832894,-0.7092979799669021,0.049575632078687364,-1.0298674034770943,-0.35282015587682547,-0.3716241371824543,-0.21732751200380335,-0.8109910653174045,-0.20978633339633823,-0.283176138132368,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
828,-0.5067605190993204,1.5935388735018001,-2.633994749651972,-1.5043848752593962,-0.35282015587682547,-0.30516307581581825,-2.123476191486377,-0.5524762895296629,-1.2765519499380862,-0.629051961193762,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2609,-0.02708071840314192,-0.5813424614285027,1.0559145252276847,0.5435326345379068,-0.35282015587682547,0.3262170071672236,1.1668830017877239,3.0947363388757254,-0.9401378970290859,1.2115015258115118,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
5583,-0.18992084559172057,-0.8992376165508152,0.5767055284900673,1.4775828158357007,-0.35282015587682547,2.5969699371939536,1.1401969202749678,0.45357704624429834,0.2305481003183175,1.6809044285376888,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2970,-1.2639671105262111,1.9632687004399518,0.7136223847008154,-1.7341512300171424,-0.35282015587682547,-0.7116832345084083,-0.4287367291827795,-0.7312823427828509,-0.10928390773264601,0.5444552956216809,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
7444,-0.9556307750212102,0.01312510345244686,-0.4364792074694674,1.3527097969456217,-0.35282015587682547,2.5748162500717413,1.7415001855299252,0.02056479679983117,-0.5638355803888734,1.1744434019120766,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
4586,-0.4577880370616902,-0.600553913220387,-0.8951506757754734,1.4176437667684625,-0.3143703452067127,-0.4823925727935142,1.445527281479358,-0.757133820361625,-0.3144339387002837,-0.3037639847431653,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
4704,-0.3847749563651544,-0.9255663675112591,-1.5455057427765266,1.6274304385037963,-0.2239499113231508,-0.3605472936213483,1.7155072489915264,1.0050752345914808,1.250153208145953,-0.633169530515921,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
509,-0.038643330984579456,-0.8307288545005107,0.4466345150898559,1.5974609139701772,-0.3400915784434502,0.3262170071672236,-0.024286636645295585,-0.5503219997314318,-0.26581898098959034,1.5903179034501813,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6802,1.190775540512978,-0.9205877016553811,-0.5802419064907529,0.30377643826895456,3.286179782544562,-0.050395673910380356,0.4390807787125594,-0.7377452121775445,0.26803652320517185,-0.1637666277897439,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3428,0.07729594892054319,0.0058754990026791765,1.0011477827433848,0.4985783477374776,-0.3519381341210688,0.2819096329227996,0.8279351093270044,-0.6644993590376843,-1.0400585430941458,1.3967921453086871,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
4739,-1.0706065038778796,0.5568454371850226,0.3097176588791086,0.9631059780085741,-0.34590130258316504,-0.6751296507567586,-0.9593392070532926,-0.6408021712571412,-0.5782346254550174,1.7056098444706456,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3961,-0.35502531774416407,1.0498185397692248,-1.0662967460389083,-0.9149842260982214,-0.3521599599518579,-1.2954328901786947,-1.5741587993082176,-0.17762986463743746,-1.5666054410810928,0.042111838318228706,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
7744,1.8974438794485022,0.5495958327352548,-0.13526212380582248,0.9631059780085741,-0.35282015587682547,1.4117476761556118,0.876801830019194,-0.4792304363898027,2.071371472840048,0.7873918856290887,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3528,1.0775823810959468,-0.8644395151919304,0.27548844482642165,0.26381707222412915,-0.020081409693157234,-1.089403599942123,1.0365717466085516,-0.5977163752925178,-0.7895297034332063,0.10799294747277995,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
3098,-0.918702681089244,-0.3167318990119824,-0.27902482282710794,-0.7751264449413322,-0.35282015587682547,-0.8689744130761136,-1.647285594102912,-0.8045281959227111,0.37802922857154975,1.7220801217592834,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
4043,0.694619016888251,-0.6549259465936447,0.25495091639480943,0.1689135778676681,-0.35282015587682547,1.9323593235275935,-0.5524631071055579,0.6216116505063305,-1.5198085446161247,0.24387273510404142,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5227,-0.8669840785635223,-0.6143281616749455,-2.0657897963773686,1.3127504309007962,-0.35282015587682547,1.8991287928442755,1.644806461607082,0.6819317648568037,-0.7765123849138134,-0.1637666277897439,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
8589,-0.29034695361674784,0.6583398994817701,-0.49809179276430404,-1.0448521657439038,-0.35282015587682547,1.8105140443554275,-0.96003235202765,-0.7291280529846197,-1.4071978310559023,-0.8472831352682125,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
653,0.07471844986593107,1.3180539044106285,-1.648193384934587,-0.8999994638314118,-0.325936977812145,1.1348265871279617,-0.8421977063869092,-0.7916024571333239,0.9980971970386047,0.06269968492902597,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
5102,-0.9071400685078065,-0.92546161072696,-1.5455057427765266,1.1479180459658906,4.638261036878197,0.7139065318059337,0.9669106766856429,-0.47492185679334037,0.5893243065497387,0.11211051679493894,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
6084,2.3909024601375606,1.6696597202243608,-1.182676073818044,-1.973907426286095,-0.35282015587682547,-0.7714981897383808,-0.6935181093872683,-0.42752748123225437,-1.474466097147737,-1.5060942268137243,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
4717,1.1882703077869998,-0.5124712191557098,-0.8883048329649359,0.12395929106723946,-0.331641070603865,-0.15008726596033412,-0.9163642186431398,-0.024675288963023727,-0.04390642533636645,0.799744593595567,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
7113,-0.36979173756170824,-0.9152954904070512,-0.922534047017623,1.1329332836990818,-0.34088381355341135,-0.6064532206779014,0.7589671843784529,-0.6063335344854425,0.5538357510331817,0.3756349534131439,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
92,0.03412886194984304,-0.7419211999908567,0.1385715886156736,0.7233497817396208,-0.35282015587682547,-0.9753121112627311,0.5215650306610778,0.08519349074676665,1.654162778171018,0.7791567469847698,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
3616,0.08420942769319438,0.614842272783164,1.7131154350392745,-0.45545151658272914,1.3636892490389232,0.7249833753670396,-0.462354260439109,2.2330204195832533,-0.02608942512825866,-0.8390479966238936,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
7697,0.9473825456737178,-0.6538385059261794,-1.9494104685982325,0.6684056534279863,-0.26567429378110285,-0.5710073212823633,1.4385958317357852,-0.07206966452410957,2.151911586025678,-1.411390132404057,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
7414,-1.5058184236879464,0.9700728908217803,0.39186777260555744,-0.08083245991249045,-0.35212298898005967,1.9323593235275935,-0.3074363586702519,-0.36289878728531905,-1.2981868787622166,1.726197691081443,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
8956,0.39750805109772896,0.20523962137129026,-1.655039227745125,0.019065955199573194,-0.19067603670478397,-0.6452221731417724,-0.1594499066449692,-0.8088367755191734,0.8321809277537178,-0.6166992532272831,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1701,1.0553002631004682,-0.6386143365816673,0.7752349699956512,1.2128520157887326,-0.3118880085288345,-0.7615290305333854,0.4286836040971998,0.009793347808675256,-0.3158883876968636,-1.1766886810409682,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2818,0.4582599447026987,-0.20073822781569958,0.25495091639480943,-0.8900096223202054,-0.35282015587682547,-0.662945122839542,0.5430525248661543,-0.7916024571333239,-0.26054660337698726,-0.8802236898454879,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
7520,-0.0678871053051319,-0.7256095899788795,-0.7103129198909635,0.8032685138292722,-0.31452879222870495,-0.32731676293803025,-0.23465613636273547,0.3609425849203576,-1.0886735008048387,0.029759130351749895,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
3783,-0.8848338617361166,1.3543019266594671,0.5356304716268422,-0.6102940600064273,2.087263982803408,-0.6485452262101042,-0.2464396009268098,1.9529627458132004,-1.1912121550637427,0.6309242513870299,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
2273,0.2446406772606402,1.4086739600327247,1.7404988062814242,0.2538272307129228,-0.3494029817691932,-0.7803596645872655,1.3990865681974192,-0.6472650406518349,0.5208561200357263,1.627376027349616,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
